H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.26319066,0.3602085,0.000015020273,0.0000015136477,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.4503852,0.266727,0.21479125,0.13122997,0.38159412,0.46982324,0.00006518626,0.0000000031656882,0.34851477,0.4641461,0.012040197,0.00012332473,0.38961926,0.4486558,0.014418793,0.00019978592,0.43765217,0.46403483,1.31E-20,3.60E-21,0.32135427,0.000009577012,0.20841843,0.00006086854,0.00023943673,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.41893914,0.41313463,0.005890394,0.000106905274,0.38159412,0.46982324,0.00040459048,0.00000012195154,0.34851477,0.4641461,0.00073221495,0.00000045610014,0.38961926,0.4486558,0.0006728421,0.0000004350442,0.43765217,0.46403483,1.11E-21,1.14E-21,0.3099259,0.0000000056897957,0.31057316,0.000019363697,0.00007617481,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.42313865,0.19602063,0.21592656,0.13097662,0.38159412,0.46982324,0.003974891,0.00001177081,0.34851477,0.4641461,0.012911736,0.00014182484,0.38961926,0.4486558,0.013342335,0.0001710688,0.43765217,0.46403483,1.50E-21,4.15E-18,0.30404583,0.000049019734,0.15396719,0.00009647106,0.0003794706,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7520864,0.74796444,0.0070874803,0.000095793606,0.38159412,0.46982324,0.00007179271,0.0000000038398715,0.34851477,0.4641461,0.00026320587,0.000000058935125,0.38961926,0.4486558,0.00025343837,0.00000006172368,0.43765217,0.46403483,2.50E-22,1.95E-22,0.62824214,0.0000000045454454,0.6798914,0.000009282043,0.000036515867,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.71803254,0.8348803,0.2443871,0.1214463,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826649,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7194925,0.8540951,0.24420413,0.12152786,0.38159412,0.46982324,0.0000001184542,1.05E-14,0.34851477,0.4641461,0.0032802252,0.000009153567,0.38961926,0.4486558,0.0061918264,0.00003684212,0.43765217,0.46403483,1.00E-22,1.39E-22,0.589338,1.33E-11,0.75866365,0.0000046134123,0.000018150236,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.34331545,0.13214113,0.0053284136,0.00010815624,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.21843167,0.22891614,0.000075719945,0.0000037899265,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.43502545,0.60511893,0.21432467,0.13132955,0.38159412,0.46982324,0.0000031633442,7.46E-12,0.34851477,0.4641461,0.0071325223,0.000043278214,0.38961926,0.4486558,0.012370589,0.00014705773,0.43765217,0.46403483,3.51E-22,3.75E-22,0.31917447,3.02E-18,0.47176895,0.0000015104738,0.000005943698,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.00027976788,0.0014104857,0.059162147,0.08421498,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.00009585875,0.000000018189775,0.38961926,0.4486516,0.011378709,0.00012442644,0.43765172,0.4585969,0,3.86E-31,0.000006836313,4.33E-20,0.000077680765,0.000000023230896,3.84E-16,0.43570697,0.000000019628184,0.44862637,0.0002693191,0.0113358535,0.033039823,0.00012440226,0.58125246,0.4655809,0
0.011811565,0.0028022483,0.055935394,0.08767913,0.36729354,0.4262834,0.34738094,0.16187558,0.32745588,0.40226802,0.3450606,0.19024986,0.366807,0.38643906,0.32296285,0.19252402,0.44395143,0.47124717,8.12E-18,1.12E-17,0.012481385,1.68E-17,0.0023102053,5.42E-10,3.78E-15,0.43570697,0.18728104,0.4486267,0.00015013623,0.44997242,0.16742377,0.1960072,0.58125275,0.47003502,0
0.24884777,0.36054307,0.000015234155,0.0000015181485,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.35521203,0.11924069,0.19464369,0.1408461,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826661,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.00089672446,0.001495232,0.008186462,0.0012022712,0.38159412,0.46982324,0.000083059145,0.00000057461676,0.34851477,0.46258098,0.025468385,0.0007309484,0.38967308,0.48510548,0.038692247,0.0016874427,0.4379278,0.49999878,3.91E-24,6.81E-20,0.0007853772,8.35E-18,0.0015595533,8.77E-10,7.94E-18,0.43570697,0.00029611378,0.4486267,0.0013070331,0.00041769329,0.040084988,0.0004373576,0.58125263,0.46838918,0
0.39691874,0.29408738,0.21349265,0.13150452,0.38159412,0.46982324,0.0000006471716,3.12E-13,0.34851477,0.4641461,0.007854535,0.000052483647,0.38961926,0.4486558,0.013104989,0.00016503666,0.43765217,0.46403483,1.61E-20,1.04E-20,0.27881485,0.000004075081,0.22839195,0.000050278017,0.00019777955,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22002871,0.3172991,0.0000725998,0.0000036240117,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.71402586,0.7308609,0.2504562,0.12735721,0.38159412,0.46982324,0.00000012656281,1.19E-14,0.34851477,0.4641461,0.0033430662,0.000009507646,0.38961926,0.4486558,0.0060959943,0.00003571052,0.43765217,0.46403483,9.18E-23,1.04E-22,0.58552945,0.0000000024388493,0.65002406,0.0000090585045,0.000035636524,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.0012344839,0.0016200313,0.00831913,0.00077853265,0.38159412,0.46982324,0.00000000139338,1.44E-18,0.34851477,0.4641461,0.0000000014061299,2.38E-18,0.38961926,0.4486558,0.0000040918944,1.13E-10,0.43765217,0.46403483,0,4.06E-28,0.000013866187,1.11E-18,0.00009485646,0.000000019083338,1.31E-16,0.43570697,2.57E-18,0.4486267,0.0003288672,0.0000000014008785,0.017626109,2.13E-18,0.58125275,0.47003502,0
0.00016295601,0.00034568613,0.012426196,0.0005360268,0.38159412,0.46982324,0.0000000024099338,4.34E-18,0.34851477,0.4641461,0.00001896744,3.06E-10,0.38961926,0.4486558,0.010031136,0.000096695774,0.43765196,0.4526696,0,3.86E-31,0.000006619263,1.65E-21,0.0000719993,0.000000024748955,3.20E-16,0.43570697,3.30E-10,0.4486267,0.00024962143,0.009993356,0.03320808,0.00009667698,0.5812526,0.45879716,0
0.000993318,0.0018550266,0.043927487,0.12076417,0.38159412,0.46982324,0.000052007603,0.0000005926922,0.34851477,0.46413466,0.03079247,0.0009024459,0.38957036,0.4188289,0.38243312,0.15253168,0.44793755,0.4805967,3.75E-17,3.78E-17,0.0009773367,2.54E-17,0.0020237972,5.88E-10,9.32E-13,0.43570697,0.0002178468,0.44430375,0.0013357787,0.06789282,0.12082464,0.2821912,0.5892745,0.51014143,0
0.0002898342,0.00040489438,0.013748443,0.0011733306,0.38159412,0.46982324,0.00000000139338,0.0074559953,0.34851477,0.4641461,0.000075614356,0.008668344,0.38961926,0.44872546,0.03777864,0.009849914,0.43957543,0.54131246,6.61E-15,1.47E-14,0.00013084456,1.65E-14,0.00012766488,0.000000023314131,9.16E-15,0.43570697,0,0.4486267,0.00007455607,0,0.009929078,0,0.58125275,0.47003502,0
0.72008675,0.9865981,0.2438355,0.12169077,0.38159412,0.46982324,0.000013992432,1.46E-10,0.34851477,0.4641461,0.005478652,0.000025534684,0.38961926,0.4486558,0.006852679,0.000045126104,0.43765217,0.46403483,5.07E-22,2.21E-22,0.5789606,4.48E-18,0.8750525,0.00000089884355,0.0000035376277,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7189028,0.9800501,0.24428156,0.121492915,0.38159412,0.46982324,0.0000013164117,1.29E-12,0.34851477,0.4641461,0.0041908193,0.0000149410425,0.38961926,0.4486558,0.0065029003,0.00004063697,0.43765217,0.46403483,9.98E-23,1.62E-22,0.5880904,2.25E-17,0.8708275,0.0000010631522,0.000004183998,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3403758,0.42802483,0.0060167117,0.000106217936,0.38159412,0.46982324,0.00000037938426,1.07E-13,0.34851477,0.4641461,0.00054684054,0.0000002543926,0.38961926,0.4486558,0.0007227684,0.000000502002,0.43765217,0.46403483,1.19E-20,1.38E-20,0.27148667,6.43E-10,0.3289236,0.000014507351,0.000057071138,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22051458,0.29071438,0.00007275844,0.0000036096894,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0047321883,0.0011497599,0.04770862,0.059613474,0.35270798,0.39080864,0.3200469,0.20603019,0.3151079,0.3747883,0.31869397,0.23934333,0.3559002,0.36407778,0.29803455,0.23925875,0.42676008,0.45244575,5.29E-18,5.90E-18,0.0052890764,1.30E-17,0.0009775566,0.0000000018074535,1.68E-12,0.49985418,0.18304129,0.51083726,0.00037532748,0.3570472,0.19558862,0.191595,0.6265495,0.529787,0
0.0011849779,0.0017656634,0.013560698,0.005965498,0.38159412,0.46982324,0,7.23E-19,0.34851477,0.4641461,9.93E-10,1.19E-18,0.38961926,0.4486558,0.0012716798,0.00003354045,0.43765223,0.46526307,0,1.31E-27,0.000030671003,6.87E-21,0.000117195545,0.000000015529885,1.30E-17,0.43570697,1.28E-18,0.4486267,0.00040491298,0.0000000017180586,0.017626109,2.84E-18,0.58125275,0.47003502,0
0.44241083,0.4459234,0.21249497,0.13170859,0.38159412,0.46982324,0.001967994,0.0000028853838,0.34851477,0.4641461,0.017148875,0.000250181,0.38961926,0.4486558,0.01551879,0.00023143168,0.43765217,0.46403483,6.26E-22,8.18E-22,0.3167919,0.000000011732058,0.3447415,0.0000187949,0.00007393726,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.6656261,0.21503992,0.007031581,0.00009640203,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826655,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.7139228,0.6009164,0.24350642,0.121836,0.38159412,0.46982324,0.0000006548961,3.20E-13,0.34851477,0.4641461,0.003876934,0.0000127867415,0.38961926,0.4486558,0.0062476294,0.000037509184,0.43765217,0.46403483,1.13E-22,1.39E-22,0.58477867,0.00000012236401,0.5322464,0.000016363261,0.000064371816,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.77259153,0.7839601,0.008086621,0.000078325145,0.38159412,0.46982324,0.000005333448,2.12E-11,0.34851477,0.4641461,0.0002291756,0.00000004468068,0.38961926,0.4486558,0.0002663647,0.00000006818054,0.43765217,0.46403483,4.78E-23,6.02E-23,0.7406815,9.83E-10,0.81056404,0.000006791136,0.000026717076,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.45313773,0.35456407,0.20961626,0.13958502,0.38159412,0.46982324,0.000014636908,1.60E-10,0.34851477,0.4641461,0.015336213,0.0002000872,0.38961926,0.4486558,0.025752721,0.0006373139,0.43765217,0.46403483,4.82E-22,8.77E-22,0.3060661,0.00000007796322,0.2641788,0.00002953845,0.00011619923,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.21024579,0.3082643,0.00007178252,0.0000035909018,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.000106614876,0.000408527,0.012817937,0.000943959,0.38159412,0.46982324,0.0032454021,0.000007846807,0.34851477,0.4641461,0.0094348425,0.00017925279,0.38961253,0.42749375,0.04141798,0.0060079442,0.4376611,0.46446005,1.30E-19,1.27E-16,0.00010322416,1.05E-15,0.000168602,0.000000011623748,5.43E-16,0.43570697,1.28E-18,0.4486267,0.00031099454,9.90E-10,0.017626109,9.50E-19,0.58125275,0.47003502,0
0.22211629,0.3019343,0.00007500061,0.0000037729144,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.70754576,0.44285813,0.24334447,0.12190763,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4450336,0.41288322,0.2133263,0.13900255,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.71090364,0.78807753,0.24996147,0.12758292,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826662,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.22963353,0.31678912,0.000073707975,0.0000037544296,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.42149678,0.6023489,0.21210863,0.13178225,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826651,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.0011416482,0.0016494148,0.010687011,0.011450131,0.38159412,0.46982324,0.00000059165046,0.0000034555094,0.34851477,0.46414602,0.015407102,0.0005654459,0.3896125,0.44141722,0.1245816,0.01668817,0.437895,0.46741188,3.70E-17,3.70E-17,0.00092480436,2.54E-17,0.0016114874,8.47E-10,1.68E-17,0.43570697,0.00045556237,0.4486267,0.001382177,0.000075834796,0.039166916,0.0005079451,0.58125275,0.47066724,0
0.81409997,0.84132177,0.008102527,0.0000778366,0.38159412,0.46982324,0.000024238283,4.38E-10,0.34851477,0.4641461,0.00021512945,0.00000003937157,0.38961926,0.4486558,0.00025506978,0.00000006252089,0.43765217,0.46403483,6.01E-23,6.52E-23,0.7843834,1.57E-10,0.8722981,0.000005283776,0.00002078736,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.21994856,0.30960473,0.000071455805,0.0000035678322,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.2524839,0.35945767,0.000015069152,0.00000152626,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.38324684,0.32851294,0.20947453,0.13960518,0.38159412,0.46982324,0.0006958166,0.00000036069952,0.34851477,0.4641461,0.023681395,0.00047708701,0.38961926,0.4486558,0.027692528,0.0007369403,0.43765217,0.46403483,5.86E-21,3.94E-21,0.25480762,0.00000018600423,0.24464814,0.000034162433,0.00013438829,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.71274537,0.9905256,0.24401194,0.121612675,0.38159412,0.46982324,0.00011097292,0.000000009174661,0.34851477,0.4641461,0.006716635,0.00003837837,0.38961926,0.4486558,0.0071068755,0.00004853606,0.43765217,0.46403483,1.26E-22,1.49E-22,0.5810874,7.07E-19,0.8791777,0.00000074398827,0.0000029284456,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0008456802,0.0018717892,0.04213048,0.06246485,0.38159412,0.4697745,0.012143755,0.00010987715,0.3485138,0.44142953,0.020078938,0.00034298157,0.38961133,0.33844426,0.016664857,0.0002668799,0.4376554,0.4889137,8.56E-19,6.63E-17,0.00024307048,2.96E-16,0.00011525975,0.000000016586846,6.16E-16,0.41181347,0.0003701038,0.3384223,0.00039960537,0.016602091,0.03132097,0.00026682805,0.5812554,0.4946351,0
0.70637435,0.34936163,0.24982534,0.12764555,0.38159412,0.46982324,0.0011041871,0.0000009083251,0.34851477,0.4641461,0.008297395,0.000058568836,0.38961926,0.4486558,0.007869403,0.0000595101,0.43765217,0.46403483,8.47E-22,4.41E-21,0.57409155,0.000013570488,0.30994856,0.000044913973,0.00017668029,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.40433803,0.23988187,0.20625298,0.1400211,0.38159412,0.46982324,0.049620654,0.0018343448,0.34851477,0.4641461,0.04643754,0.0018345158,0.38961926,0.4486558,0.03325494,0.0010627215,0.43765217,0.46403483,1.37E-21,4.29E-21,0.26456314,0.000007672318,0.17599995,0.00006914124,0.00027197666,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.0013658273,0.0016308631,0.008503057,0.000885891,0.3815922,0.46419984,0.05364517,0.0022502472,0.3483404,0.41757992,0.040603127,0.0015845378,0.38968393,0.4708028,0.0331656,0.0012798836,0.43761286,0.45741808,5.96E-19,2.07E-18,0.0012681981,6.59E-18,0.0016849542,7.81E-10,7.96E-18,0.43582842,0.0002558169,0.50148386,0.0014749878,0.0035824026,0.03907046,0.00052934996,0.58127946,0.5284942,0
0.70766795,0.6960251,0.24378397,0.121713966,0.38159412,0.46982324,0.0000070672795,3.72E-11,0.34851477,0.4641461,0.0049389824,0.000020751906,0.38961926,0.4486558,0.0064475136,0.000039947685,0.43765217,0.46403483,7.38E-23,1.15E-22,0.5818548,0.0000000088794465,0.6171938,0.000010849589,0.00004268226,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.71646285,0.99114954,0.2437533,0.12172712,0.38159412,0.46982324,0.00008942831,0.000000005958076,0.34851477,0.4641461,0.006573877,0.00003676429,0.38961926,0.4486558,0.007091316,0.000048323764,0.43765217,0.46403483,5.18E-22,2.63E-22,0.5780835,6.77E-19,0.8787987,0.0000007407318,0.0000029156354,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.2535946,0.3589508,0.000015263095,0.0000015096232,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.006985838,0.0014156293,0.055888865,0.075354785,0.3728703,0.44367856,0.3275309,0.17633405,0.33126915,0.41440907,0.32872713,0.20992078,0.36417428,0.381364,0.3148357,0.21935503,0.4303187,0.45617893,1.36E-17,1.71E-17,0.007910575,2.25E-17,0.0013799132,0.000000001171103,1.10E-16,0.43570697,0.000031908618,0.4486267,0.00007503827,0.0058737043,0.02968941,0.000033398304,0.58125275,0.47003502,0
0.51069456,0.2532514,0.005805934,0.000107269756,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.34186107,0.08480291,0.22079512,0.12978533,0.38159412,0.46982324,0.0003365173,0.00000008436664,0.34851477,0.4641461,0.014472632,0.00017818785,0.38961926,0.4486558,0.017425453,0.0002917933,0.43765217,0.46403483,1.63E-19,0.000000022995314,0.2520206,0.00057329715,0.06812382,0.0002735969,0.0010760011,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7214707,0.8262763,0.24417117,0.1215425,0.38159412,0.46982324,0.00022364038,0.000000037261167,0.34851477,0.4641461,0.006992708,0.00004159813,0.38961926,0.4486558,0.0067921686,0.000044332683,0.43765217,0.46403483,3.74E-22,3.23E-22,0.59207785,6.07E-11,0.7338646,0.000005551558,0.000021840755,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0006343883,0.00059033546,0.03041902,0.037877917,0.38159412,0.46982324,0.00000000139338,1.62E-18,0.34851477,0.4641461,0.0000026946166,6.17E-12,0.38961926,0.4486558,0.008554358,0.000070320515,0.4376521,0.45908916,0,3.86E-31,0.0000069560197,5.62E-20,0.000065964654,0.00000002663051,2.57E-16,0.43570697,6.66E-12,0.4486267,0.00022869935,0.00852214,0.03347665,0.00007030685,0.5812527,0.46514478,0
0.33459765,0.08322689,0.21884222,0.13028543,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.23309486,0.30972636,0.00007293341,0.0000037011382,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.37246978,0.2302049,0.18467677,0.13427682,0.38159412,0.46982324,0.0000048485363,1.75E-11,0.34851477,0.4641461,0.009639535,0.00007904878,0.38961926,0.4486558,0.01744622,0.0002924892,0.43765217,0.46403483,1.76E-21,2.86E-21,0.23368599,0.0000076065044,0.15467381,0.00007763641,0.000305391,0.43570697,1.16E-15,0.4486267,0.5359458,0.00000010020449,0.3503546,9.72E-15,0.58125275,0.47003502,5
0.4297291,0.6048219,0.21349812,0.13150366,0.38159412,0.46982324,0.00080871617,0.0000004872459,0.34851477,0.4641461,0.01226394,0.00012795081,0.38961926,0.4486558,0.012851028,0.00015870214,0.43765217,0.46403483,1.61E-21,1.07E-21,0.30776307,2.62E-17,0.46972877,0.0000018758631,0.000007381093,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7154846,0.88958895,0.24384578,0.12168684,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4291473,0.43379092,0.21175839,0.13185303,0.38159412,0.46982324,0.03872272,0.0011170887,0.34851477,0.4641461,0.023599483,0.00047379234,0.38961926,0.4486558,0.016226877,0.0002530329,0.43765217,0.46403483,1.51E-21,2.51E-21,0.29938853,0.000000022229196,0.33421218,0.000020550078,0.00008084165,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.44299278,0.3521179,0.2105047,0.13945454,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.26001048,0.36196598,0.000015850952,0.0000016096333,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.35256997,0.2973012,0.21136609,0.13932607,0.38159412,0.46982324,0.036952995,0.0010173146,0.34851477,0.4641461,0.027035499,0.00062180153,0.38961926,0.4486558,0.027782775,0.00074175134,0.43765217,0.46403483,4.34E-21,6.09E-21,0.23644042,0.00000057959755,0.22340731,0.000041601004,0.00016364857,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.7353376,0.6079399,0.007091778,0.00009566935,0.38159412,0.46982324,0.000036833902,0.0000000010107679,0.34851477,0.4641461,0.0003095739,0.00000008152892,0.38961926,0.4486558,0.00026724036,0.000000068629554,0.43765217,0.46403483,8.25E-23,1.17E-22,0.61978644,0.00000016967176,0.55300194,0.000016367296,0.000064387736,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
